feature_index,selected,importance
0,False,0.04229461251168663
1,False,0.02691030263656613
2,False,0.08987926312021102
3,False,0.027979387166845032
4,False,0.040367255974197616
5,False,0.060890823025939615
6,False,0.030935819407429753
7,False,0.03517414633543615
8,False,0.017098754114985217
9,False,0.01907502628230675
10,False,0.017244931448968208
11,False,0.019144759335218333
12,False,0.028101928884368705
13,False,0.021905911895580363
14,False,0.018257737774011563
15,False,0.027238253190829283
16,False,0.038415976567965
17,False,0.04831394662911518
18,False,0.042653032868921706
19,False,0.04643006763657724
20,False,0.04619075748695602
21,False,0.04314866946189956
22,False,0.06215324004487419
23,False,0.06035780051226359
24,False,0.04546179473957465
25,False,0.04255550792106044
26,False,0.08555779402458656
27,False,0.04110259557496205
28,False,0.022762988596209847
29,False,0.07635526069524647
30,False,0.08018496090792938
31,False,0.055969414657992864
32,False,0.09096808677705587
33,False,0.055435462136019555
34,False,0.05830612860265995
35,False,0.05690403284424038
36,False,0.07874153308715726
37,False,0.07213876733247743
38,False,0.03409545796719519
39,False,0.08016115880966757
40,False,0.08648254047407772
41,False,0.0756613003664172
42,False,0.08646240003441158
43,False,0.09731072936618171
44,False,0.09246373455437253
45,False,0.047946128757521515
46,False,0.051432350783695215
47,False,0.08132134943661405
48,False,0.08907926028757977
49,False,0.07917583437564508
50,False,0.06633283343485369
51,False,0.09507433532976681
52,False,0.083705591158012
53,False,0.09511785937200809
54,True,0.10707654073454431
55,False,0.07484954823023418
56,True,0.10899290150295718
57,False,0.055480354958045625
58,False,0.05721034148268849
59,True,0.10503775878068822
60,False,0.08629084876572572
61,False,0.08886636440203274
62,True,0.10048089599851728
63,False,0.028598242139398645
64,False,0.028552517977511266
65,False,0.028507388741575337
66,False,0.01987329603957375
67,False,0.02854975550724787
68,False,0.029753215950756084
69,False,0.03722779002263762
70,False,0.024302348418820122
71,False,0.031043278876649386
72,False,0.03147113379186706
73,False,0.019726349774249162
74,False,0.026979938262412597
75,False,0.024286513331415183
76,False,0.029429666365238756
77,False,0.028302496152518324
78,False,0.0270127361430533
79,False,0.024332644246089323
80,False,0.024320295987864136
81,False,0.08195136581004986
82,False,0.05319585383783596
83,False,0.04057628723340621
84,False,0.07997838978621559
85,False,0.0613485319169957
86,False,0.050647803157956924
87,False,0.06124323774749373
88,False,0.05374343046439791
89,False,0.05667800779844145
90,True,0.10586366646572547
91,False,0.06722695825390916
92,False,0.017480710460293702
93,False,0.03686598385781717
94,False,0.048052553555778275
95,False,0.04823981347682604
96,False,0.05980681079326113
97,False,0.04803529758950769
98,False,0.024399282567588023
99,False,0.028263016059694578
100,False,0.05836416069428687
101,False,0.026258649095310865
102,False,0.024561954496179646
103,False,0.0326368554012033
104,False,0.024851328277279247
105,False,0.05589645211775981
106,False,0.017955473480606176
107,False,0.08861460574100712
108,False,0.026835478781568396
109,False,0.0899650401383861
110,False,0.08416136915298177
111,False,0.03689393002799009
112,False,0.06184761893901333
113,False,0.0870469548209896
114,False,0.04788440173160018
115,False,0.05308960803855133
116,False,0.05992551061614816
117,False,0.0776362061299906
118,False,0.07608121484557658
119,False,0.09484322228588331
120,False,0.07446655823172349
121,False,0.0630177277124539
122,False,0.082366797516013
123,False,0.07834644268789961
124,False,0.09762466235514163
125,False,0.09550873647694191
126,False,0.07544415590120358
127,True,0.10248494045819205
128,False,0.03286626788679189
129,False,0.07379503067994135
130,False,0.09554853646801069
131,False,0.058474419776561745
132,True,0.10921917550151122
133,False,0.07889064734641572
134,False,0.09350241018705317
135,False,0.09405130462700342
136,True,0.10418949851423703
137,True,0.10258185667732635
138,False,0.06203374385663252
139,False,0.05292349394827748
140,False,0.09538892374760842
141,False,0.054841557200382904
142,False,0.0446312062484361
143,False,0.05917563757778744
144,False,0.020492311696576712
145,False,0.040426566202574954
146,False,0.022277251254619938
147,False,0.0531502959256445
148,False,0.018305607049171557
